Time_ms,Trial,Kd,Setpoint,Measured_RPM,PWM_Out
2149,1,0.02,100.0,0.0,232
2299,1,0.02,100.0,42.0,140
2449,1,0.02,100.0,98.4,25
2599,1,0.02,100.0,113.9,0
2749,1,0.02,100.0,91.7,48
2899,1,0.02,100.0,70.2,96
3049,1,0.02,100.0,79.1,78
3200,1,0.02,100.0,91.2,56
3350,1,0.02,100.0,93.8,53
3500,1,0.02,100.0,92.7,57
3650,1,0.02,100.0,88.9,67
3800,1,0.02,100.0,89.2,68
3950,1,0.02,100.0,92.4,62
4100,1,0.02,100.0,94.7,59
4250,1,0.02,100.0,93.3,63
4400,1,0.02,100.0,92.3,67
4550,1,0.02,100.0,94.6,63
4700,1,0.02,100.0,96.2,60
4850,1,0.02,100.0,94.4,66
5000,1,0.02,100.0,93.1,69
5150,1,0.02,100.0,95.1,66
5300,1,0.02,100.0,96.6,64
5450,1,0.02,100.0,97.6,62
5600,1,0.02,100.0,98.3,61
5750,1,0.02,100.0,95.8,67
5900,1,0.02,100.0,94.1,72
6050,1,0.02,100.0,98.9,61
6200,1,0.02,100.0,99.2,61
6350,1,0.02,100.0,96.4,68
6500,1,0.02,100.0,97.5,66
6650,1,0.02,100.0,98.3,65
6800,1,0.02,100.0,98.8,64
6950,1,0.02,100.0,99.1,63
7100,1,0.02,100.0,96.4,70
7250,1,0.02,100.0,97.5,68
7400,1,0.02,100.0,101.2,60
7550,1,0.02,100.0,97.9,68
7700,1,0.02,100.0,98.5,66
7851,1,0.02,100.0,98.8,66
8001,1,0.02,100.0,99.1,65
8151,1,0.02,100.0,96.4,72
8301,1,0.02,100.0,100.5,63
8451,1,0.02,100.0,100.3,64
8601,1,0.02,100.0,100.2,64
8751,1,0.02,100.0,97.2,71
8901,1,0.02,100.0,98.0,69
9051,1,0.02,100.0,101.6,61
9201,1,0.02,100.0,101.1,62
9351,1,0.02,100.0,97.8,70
9501,1,0.02,100.0,98.5,68
9651,1,0.02,100.0,98.9,68
9801,1,0.02,100.0,99.2,67
9951,1,0.02,100.0,99.5,67
10101,1,0.02,100.0,102.6,60
10251,1,0.02,100.0,98.8,68
10401,1,0.02,100.0,99.2,67
10551,1,0.02,100.0,99.4,67
10701,1,0.02,100.0,99.6,67
10851,1,0.02,100.0,99.7,66
11001,1,0.02,100.0,99.8,66
11151,1,0.02,100.0,99.9,66
11301,1,0.02,100.0,99.9,66
11451,1,0.02,100.0,99.9,66
11601,1,0.02,100.0,100.0,66
11751,1,0.02,100.0,100.0,66
11901,1,0.02,100.0,100.0,66
12051,1,0.02,100.0,0.0,0
12201,1,0.02,100.0,0.0,0
12351,1,0.02,100.0,0.0,0
12502,1,0.02,100.0,0.0,0
12652,1,0.02,100.0,0.0,0
12802,1,0.02,100.0,0.0,0
12952,1,0.02,100.0,0.0,0
13102,1,0.02,100.0,0.0,0
13252,1,0.02,100.0,0.0,0
13402,1,0.02,100.0,0.0,0
13552,1,0.02,100.0,0.0,0
13702,1,0.02,100.0,0.0,0
13852,1,0.02,100.0,0.0,0
14002,2,0.04,100.0,0.0,218
14152,2,0.04,100.0,39.0,141
14302,2,0.04,100.0,96.3,23
14452,2,0.04,100.0,112.4,0
14602,2,0.04,100.0,87.7,62
14752,2,0.04,100.0,73.4,92
14902,2,0.04,100.0,81.4,74
15052,2,0.04,100.0,93.0,51
15202,2,0.04,100.0,95.1,50
15352,2,0.04,100.0,90.5,63
15502,2,0.04,100.0,87.4,71
15652,2,0.04,100.0,91.2,64
15802,2,0.04,100.0,93.8,60
15952,2,0.04,100.0,92.7,64
16102,2,0.04,100.0,91.9,67
16252,2,0.04,100.0,94.3,63
16402,2,0.04,100.0,96.0,60
16552,2,0.04,100.0,94.2,66
16702,2,0.04,100.0,92.9,70
16852,2,0.04,100.0,95.1,65
17002,2,0.04,100.0,96.5,63
17152,2,0.04,100.0,97.6,62
17302,2,0.04,100.0,98.3,61
17452,2,0.04,100.0,95.8,67
17602,2,0.04,100.0,94.1,72
17752,2,0.04,100.0,98.8,61
17902,2,0.04,100.0,99.2,61
18052,2,0.04,100.0,96.4,68
18202,2,0.04,100.0,97.5,66
18352,2,0.04,100.0,98.3,65
18502,2,0.04,100.0,98.8,64
18652,2,0.04,100.0,99.1,63
18802,2,0.04,100.0,96.4,70
18952,2,0.04,100.0,97.5,68
19102,2,0.04,100.0,98.2,66
19252,2,0.04,100.0,98.8,66
19402,2,0.04,100.0,99.1,65
19552,2,0.04,100.0,99.4,65
19702,2,0.04,100.0,99.6,64
19852,2,0.04,100.0,96.7,72
20002,2,0.04,100.0,97.7,69
20152,2,0.04,100.0,101.4,61
20302,2,0.04,100.0,101.0,62
20452,2,0.04,100.0,97.7,70
20602,2,0.04,100.0,98.4,68
20752,2,0.04,100.0,98.9,67
20902,2,0.04,100.0,102.2,60
21052,2,0.04,100.0,98.5,69
21202,2,0.04,100.0,99.0,67
21352,2,0.04,100.0,99.3,67
21502,2,0.04,100.0,99.5,66
21652,2,0.04,100.0,99.7,66
21803,2,0.04,100.0,99.6,67
21953,2,0.04,100.0,99.7,66
22103,2,0.04,100.0,99.8,66
22253,2,0.04,100.0,99.8,66
22403,2,0.04,100.0,99.9,66
22553,2,0.04,100.0,99.9,66
22703,2,0.04,100.0,99.9,66
22853,2,0.04,100.0,100.0,66
23003,2,0.04,100.0,100.0,66
23153,2,0.04,100.0,100.0,66
23303,2,0.04,100.0,100.0,66
23453,2,0.04,100.0,100.0,66
23603,2,0.04,100.0,100.0,66
23753,2,0.04,100.0,100.0,66
23903,2,0.04,100.0,100.0,66
24053,2,0.04,100.0,0.0,0
24203,2,0.04,100.0,0.0,0
24353,2,0.04,100.0,0.0,0
24503,2,0.04,100.0,0.0,0
24653,2,0.04,100.0,0.0,0
24803,2,0.04,100.0,0.0,0
24953,2,0.04,100.0,0.0,0
25103,2,0.04,100.0,0.0,0
25253,2,0.04,100.0,0.0,0
25403,2,0.04,100.0,0.0,0
25553,2,0.04,100.0,0.0,0
25703,2,0.04,100.0,0.0,0
25853,2,0.04,100.0,0.0,0
26003,3,0.06,100.0,0.0,218
26153,3,0.06,100.0,42.0,128
26303,3,0.06,100.0,95.4,18
26454,3,0.06,100.0,105.5,14
26604,3,0.06,100.0,85.9,68
26754,3,0.06,100.0,75.1,90
26904,3,0.06,100.0,82.6,71
27054,3,0.06,100.0,93.8,49
27204,3,0.06,100.0,95.7,49
27354,3,0.06,100.0,91.0,63
27504,3,0.06,100.0,87.7,71
27654,3,0.06,100.0,91.4,63
27804,3,0.06,100.0,91.0,67
27954,3,0.06,100.0,96.7,54
28104,3,0.06,100.0,91.7,70
28254,3,0.06,100.0,94.2,63
28404,3,0.06,100.0,95.9,60
28554,3,0.06,100.0,94.1,66
28704,3,0.06,100.0,92.9,70
28854,3,0.06,100.0,95.0,65
29004,3,0.06,100.0,96.5,63
29154,3,0.06,100.0,97.6,62
29304,3,0.06,100.0,98.3,61
29454,3,0.06,100.0,95.8,68
29604,3,0.06,100.0,94.1,72
29754,3,0.06,100.0,98.8,60
29904,3,0.06,100.0,99.2,61
30054,3,0.06,100.0,96.4,69
30204,3,0.06,100.0,97.5,66
30354,3,0.06,100.0,98.3,65
30504,3,0.06,100.0,98.8,64
30654,3,0.06,100.0,99.1,63
30804,3,0.06,100.0,99.4,63
30954,3,0.06,100.0,96.6,71
31104,3,0.06,100.0,97.6,67
31254,3,0.06,100.0,98.3,66
31404,3,0.06,100.0,98.8,66
31554,3,0.06,100.0,99.2,65
31704,3,0.06,100.0,99.4,65
31854,3,0.06,100.0,99.6,65
32004,3,0.06,100.0,96.7,72
32154,3,0.06,100.0,100.7,61
32304,3,0.06,100.0,100.5,63
32454,3,0.06,100.0,97.3,71
32604,3,0.06,100.0,98.1,68
32754,3,0.06,100.0,101.7,60
32904,3,0.06,100.0,98.2,70
33054,3,0.06,100.0,98.7,68
33204,3,0.06,100.0,99.1,67
33354,3,0.06,100.0,102.4,59
33504,3,0.06,100.0,98.7,69
33654,3,0.06,100.0,99.1,67
33804,3,0.06,100.0,99.3,67
33954,3,0.06,100.0,99.5,67
34104,3,0.06,100.0,99.7,66
34254,3,0.06,100.0,99.8,66
34404,3,0.06,100.0,99.8,66
34554,3,0.06,100.0,99.9,66
34704,3,0.06,100.0,99.9,66
34854,3,0.06,100.0,99.9,66
35004,3,0.06,100.0,100.0,66
35154,3,0.06,100.0,100.0,66
35304,3,0.06,100.0,100.0,66
35454,3,0.06,100.0,100.0,66
35604,3,0.06,100.0,100.0,66
35755,3,0.06,100.0,99.8,66
35905,3,0.06,100.0,99.9,66
36055,3,0.06,100.0,0.0,0
36205,3,0.06,100.0,0.0,0
36355,3,0.06,100.0,0.0,0
36505,3,0.06,100.0,0.0,0
36655,3,0.06,100.0,0.0,0
36805,3,0.06,100.0,0.0,0
36955,3,0.06,100.0,0.0,0
37105,3,0.06,100.0,0.0,0
37255,3,0.06,100.0,0.0,0
37405,3,0.06,100.0,0.0,0
37555,3,0.06,100.0,0.0,0
37705,3,0.06,100.0,0.0,0
37855,3,0.06,100.0,0.0,0
38005,4,0.08,100.0,0.0,218
38155,4,0.08,100.0,36.0,139
38305,4,0.08,100.0,97.2,4
38455,4,0.08,100.0,104.0,18
38605,4,0.08,100.0,81.8,82
38755,4,0.08,100.0,78.3,83
38905,4,0.08,100.0,84.8,67
39055,4,0.08,100.0,95.4,45
39205,4,0.08,100.0,90.7,64
39355,4,0.08,100.0,87.5,72
39505,4,0.08,100.0,91.3,62
39655,4,0.08,100.0,93.9,59
39805,4,0.08,100.0,95.7,56
39955,4,0.08,100.0,91.0,71
40105,4,0.08,100.0,93.7,63
40255,4,0.08,100.0,92.6,69
40406,4,0.08,100.0,94.6,64
40556,4,0.08,100.0,96.2,62
40706,4,0.08,100.0,94.4,68
40856,4,0.08,100.0,96.1,64
41006,4,0.08,100.0,97.2,62
41156,4,0.08,100.0,98.1,61
41306,4,0.08,100.0,95.6,68
41456,4,0.08,100.0,94.0,72
41606,4,0.08,100.0,98.8,60
41756,4,0.08,100.0,99.1,61
